Id,Category
0,5
1,8
2,8
3,0
4,4
5,6
6,1
7,6
8,3
9,1
10,4
11,9
12,5
13,7
14,9
15,8
16,5
17,7
18,8
19,6
20,7
21,0
22,4
23,9
24,4
25,2
26,4
27,0
28,9
29,6
30,6
31,5
32,8
33,3
34,9
35,1
36,4
37,1
38,9
39,5
40,4
41,6
42,3
43,6
44,0
45,9
46,3
47,3
48,7
49,6
50,9
51,9
52,6
53,3
54,8
55,8
56,7
57,5
58,6
59,4
60,7
61,5
62,6
63,3
64,6
65,2
66,1
67,0
68,3
69,7
70,4
71,3
72,8
73,8
74,9
75,2
76,0
77,3
78,3
79,8
80,8
81,1
82,1
83,7
84,2
85,7
86,2
87,8
88,8
89,9
90,0
91,2
92,8
93,6
94,4
95,6
96,6
97,0
98,0
99,7
100,4
101,3
102,6
103,3
104,1
105,1
106,5
107,6
108,8
109,7
110,4
111,0
112,6
113,2
114,9
115,3
116,0
117,4
118,7
119,7
120,1
121,7
122,1
123,2
124,8
125,2
126,8
127,3
128,3
129,5
130,4
131,1
132,8
133,9
134,1
135,2
136,9
137,7
138,6
139,8
140,4
141,5
142,6
143,3
144,8
145,7
146,6
147,2
148,5
149,2
150,8
151,9
152,6
153,0
154,0
155,5
156,2
157,9
158,3
159,4
160,0
161,1
162,7
163,6
164,0
165,7
166,8
167,4
168,9
169,0
170,9
171,9
172,9
173,8
174,9
175,9
176,3
177,7
178,5
179,0
180,0
181,7
182,2
183,2
184,3
185,8
186,3
187,3
188,7
189,0
190,5
191,8
192,0
193,1
194,7
195,5
196,8
197,8
198,7
199,8
200,5
201,1
202,8
203,7
204,1
205,3
206,0
207,5
208,7
209,9
210,7
211,0
212,5
213,9
214,8
215,0
216,7
217,9
218,8
219,4
220,7
221,6
222,9
223,4
224,3
225,9
226,3
227,4
228,3
229,9
230,3
231,1
232,5
233,8
234,8
235,0
236,4
237,9
238,3
239,3
240,1
241,1
242,8
243,9
244,0
245,6
246,1
247,8
248,2
249,0
250,7
251,3
252,9
253,9
254,4
255,0
256,6
257,0
258,8
259,9
260,8
261,1
262,3
263,7
264,0
265,8
266,8
267,4
268,7
269,7
270,7
271,3
272,6
273,3
274,8
275,3
276,0
277,3
278,4
279,5
280,9
281,8
282,6
283,1
284,9
285,9
286,1
287,8
288,7
289,9
290,1
291,2
292,6
293,9
294,3
295,4
296,6
297,0
298,0
299,6
300,6
301,6
302,7
303,2
304,6
305,1
306,9
307,4
308,9
309,4
310,8
