Id,Category
0,3
1,1
2,8
3,1
4,6
5,6
6,1
7,6
8,3
9,1
10,0
11,9
12,5
13,7
14,9
15,8
16,5
17,7
18,8
19,6
20,1
21,0
22,4
23,9
24,4
25,2
26,4
27,0
28,9
29,6
30,6
31,5
32,4
33,2
34,9
35,1
36,4
37,1
38,9
39,5
40,4
41,6
42,3
43,6
44,0
45,9
46,2
47,9
48,7
49,6
50,9
51,8
52,7
53,3
54,8
55,8
56,7
57,3
58,2
59,2
60,7
61,5
62,6
63,3
64,6
65,2
66,1
67,2
68,3
69,4
70,4
71,3
72,8
73,8
74,1
75,2
76,0
77,3
78,3
79,8
80,8
81,1
82,1
83,7
84,2
85,7
86,7
87,3
88,8
89,9
90,0
91,6
92,8
93,6
94,4
95,6
96,2
97,0
98,0
99,7
100,7
101,3
102,6
103,3
104,1
105,1
106,3
107,6
108,8
109,7
110,4
111,0
112,6
113,2
114,1
115,3
116,0
117,4
118,3
119,7
120,8
121,3
122,1
123,2
124,8
125,0
126,8
127,2
128,3
129,2
130,4
131,1
132,8
133,1
134,1
135,2
136,1
137,7
138,2
139,8
140,6
141,5
142,6
143,3
144,8
145,9
146,6
147,5
148,5
149,2
150,8
151,9
152,6
153,1
154,0
155,5
156,2
157,9
158,5
159,4
160,0
161,1
162,3
163,6
164,8
165,2
166,8
167,6
168,5
169,0
170,9
171,9
172,1
173,8
174,9
175,9
176,3
177,7
178,3
179,0
180,0
181,5
182,2
183,2
184,0
185,8
186,6
187,3
188,6
189,0
190,5
191,8
192,4
193,1
194,7
195,4
196,8
197,8
198,7
199,8
200,3
201,1
202,8
203,7
204,1
205,3
206,0
207,5
208,7
209,9
210,3
211,4
212,5
213,7
214,8
215,0
216,7
217,9
218,0
219,2
220,4
221,3
222,9
223,4
224,3
225,1
226,6
227,4
228,3
229,3
230,5
231,1
232,3
233,8
234,8
235,0
236,4
237,0
238,5
239,5
240,1
241,1
242,8
243,9
244,0
245,6
246,1
247,1
248,2
249,0
250,5
251,3
252,9
253,1
254,6
255,0
256,3
257,0
258,8
259,1
260,8
261,1
262,3
263,3
264,8
265,8
266,2
267,4
268,7
269,0
270,2
271,7
272,6
273,3
274,8
275,3
276,0
277,3
278,4
279,6
280,9
281,0
282,6
283,1
284,9
285,9
286,1
287,8
288,7
289,9
290,1
291,2
292,6
293,9
294,3
295,4
296,6
297,0
298,0
299,6
300,6
301,6
302,5
303,2
304,6
305,1
306,8
307,2
308,1
309,2
310,1
311,6
312,8
313,0
314,4
315,0
316,7
317,7
318,5
319,5
320,2
321,3
322,6
323,3
324,7
325,3
326,7
327,5
328,4
329,6
330,1
331,9
332,3
333,6
334,6
335,9
336,3
337,8
338,0
339,1
340,2
341,6
342,2
343,3
344,8
345,5
346,4
347,6
348,8
349,9
350,9
351,1
352,8
353,2
354,2
355,4
356,6
357,2
358,1
359,0
360,9
361,5
362,8
363,1
364,9
365,4
366,1
367,3
368,8
369,1
370,0
371,7
372,9
373,4
374,2
375,7
376,8
377,7
378,4
379,6
380,6
381,1
382,0
383,1
384,5
385,0
386,7
387,2
388,3
389,5
390,1
391,2
392,6
393,7
394,9
395,6
396,2
397,3
398,0
399,9
400,9
401,1
402,7
403,8
404,8
405,6
406,0
407,1
408,8
409,2
410,7
411,9
412,4
413,6
414,1
415,9
416,0
417,7
418,3
419,7
420,4
421,4
422,8
423,0
424,2
425,9
426,5
427,4
428,0
429,6
430,2
431,5
432,3
433,4
434,7
435,7
436,2
437,5
438,5
439,9
440,1
441,4
442,9
443,9
444,3
445,7
446,5
447,0
448,2
449,2
450,2
451,9
452,7
453,3
454,9
455,3
456,6
457,5
458,7
459,6
460,5
461,6
462,1
463,4
464,3
465,4
466,7
467,3
468,7
469,8
470,3
471,7
472,8
473,8
474,5
475,7
476,4
477,0
478,5
479,4
480,8
481,6
482,8
483,5
484,5
485,8
486,9
487,9
488,4
489,0
490,1
491,0
492,8
493,1
494,1
495,8
496,0
497,2
498,2
499,0
500,4
501,6
502,5
503,4
504,9
505,4
506,7
507,9
508,0
509,4
510,5
511,6
512,6
513,1
514,5
515,6
516,8
517,9
518,3
519,8
520,5
521,7
522,0
523,1
524,0
525,3
526,0
527,0
528,4
529,6
530,9
531,3
532,1
533,5
534,6
535,6
536,6
537,2
538,9
539,1
540,1
541,7
542,6
543,7
544,5
545,9
546,1
547,6
548,2
549,3
550,2
551,5
552,8
553,3
554,9
555,4
556,6
557,4
558,3
559,2
560,0
561,7
562,6
563,4
564,2
565,5
566,9
567,3
568,9
569,2
570,6
571,7
572,1
573,3
574,6
575,6
576,8
577,8
578,7
579,5
580,4
581,0
582,8
583,4
584,0
585,9
586,3
587,4
588,8
589,9
590,6
591,1
592,2
593,6
594,1
595,4
596,7
597,7
598,3
599,3
600,8
601,5
602,0
603,2
604,1
605,6
606,4
607,3
608,3
609,9
610,6
611,9
612,8
613,8
614,5
615,8
616,6
617,6
618,3
619,1
620,7
621,7
622,1
623,0
624,7
625,1
626,9
627,4
628,7
629,1
630,2
631,2
632,6
633,8
634,4
635,6
636,8
637,3
638,0
639,3
640,3
641,6
642,0
643,7
644,9
645,1
646,3
647,4
648,4
649,5
650,3
651,9
652,5
653,6
654,9
655,4
656,1
657,1
658,4
659,1
660,9
661,4
662,7
663,6
664,3
665,8
666,1
667,0
668,1
669,2
670,6
671,3
672,2
673,3
674,0
675,8
676,3
677,1
678,3
679,5
680,1
681,6
682,4
683,1
684,9
685,2
686,9
687,1
688,6
689,6
690,2
691,2
692,0
693,7
694,8
695,3
696,8
697,0
698,7
699,5
700,7
701,2
702,4
703,8
704,7
705,7
706,2
707,9
708,8
709,8
710,6
711,8
712,8
713,7
714,4
715,9
716,3
717,8
718,4
719,9
720,7
721,8
722,8
723,1
724,8
725,0
726,1
727,3
728,4
729,5
730,4
731,0
732,7
733,9
734,1
735,4
736,1
737,4
738,1
739,3
740,2
741,7
742,0
743,7
744,9
745,7
746,7
747,6
748,2
749,3
750,9
751,0
752,9
753,1
754,2
755,2
756,6
757,8
758,2
759,1
760,3
761,6
762,6
763,0
764,1
765,2
766,4
767,9
768,5
769,4
770,7
771,1
772,6
773,4
774,0
775,3
776,2
777,6
778,0
779,6
780,9
781,1
782,7
783,8
784,7
785,0
786,3
787,9
788,2
789,8
790,3
791,0
792,3
793,4
794,7
795,7
796,1
797,4
798,7
799,4
800,7
801,1
802,2
803,7
804,4
805,4
806,8
807,4
808,4
809,9
810,3
811,2
812,7
813,2
814,0
815,8
816,9
817,4
818,8
819,2
820,6
821,2
822,0
823,8
824,7
825,6
826,7
827,6
828,5
829,0
830,1
831,3
832,2
833,2
834,2
835,9
836,1
837,2
838,9
839,2
840,7
841,0
842,7
843,2
844,1
845,2
846,2
847,0
848,8
849,4
850,7
851,1
852,8
853,1
854,0
855,5
856,7
857,0
858,7
859,8
860,4
861,6
862,6
863,3
864,0
865,1
866,5
867,7
868,0
869,9
870,2
871,1
872,4
873,2
874,3
875,8
876,4
877,2
878,2
879,7
880,8
881,4
882,0
883,0
884,9
885,0
886,9
887,1
888,1
889,4
890,3
891,6
892,7
893,5
894,1
895,9
896,3
897,7
898,7
899,5
900,2
901,6
902,6
903,5
904,8
905,3
906,1
907,6
908,8
909,8
910,5
911,3
912,0
913,4
914,7
915,1
916,3
917,8
918,8
919,0
920,6
921,9
922,9
923,9
924,3
925,3
926,8
927,6
928,0
929,0
930,4
931,2
932,3
933,2
934,7
935,2
936,2
937,5
938,9
939,8
940,9
941,7
942,7
943,6
944,0
945,3
946,0
947,1
948,4
949,1
950,3
951,9
952,6
953,1
954,4
955,7
956,0
957,5
958,7
959,8
960,9
961,1
962,1
963,6
964,6
965,6
966,6
967,9
968,1
969,9
970,9
971,4
972,6
973,1
974,7
975,0
976,6
977,8
978,1
979,1
980,2
981,1
982,7
983,4
984,7
985,8
986,3
987,1
988,2
989,0
990,1
991,3
992,8
993,4
994,6
995,5
996,8
997,1
998,3
999,8
1000,3
1001,8
1002,8
1003,4
1004,8
1005,1
1006,1
1007,8
1008,9
1009,6
1010,0
1011,8
1012,6
1013,1
1014,3
1015,4
1016,1
1017,6
1018,0
1019,0
1020,1
1021,1
1022,8
1023,0
1024,3
1025,5
1026,0
1027,0
1028,6
1029,6
1030,5
1031,3
1032,1
1033,3
1034,3
1035,4
1036,0
1037,7
1038,2
1039,4
1040,5
1041,5
1042,2
1043,2
1044,8
1045,5
1046,2
1047,1
1048,1
1049,1
1050,7
1051,2
1052,0
1053,5
1054,1
1055,5
1056,3
1057,4
1058,6
1059,8
1060,9
1061,1
1062,4
1063,4
1064,9
1065,3
1066,1
1067,0
1068,9
1069,6
1070,3
1071,6
1072,8
1073,7
1074,2
1075,8
1076,0
1077,0
1078,0
1079,6
1080,9
1081,6
1082,9
1083,2
1084,3
1085,4
1086,7
1087,6
1088,3
1089,6
